path,.,_id,custom_id,document,annotation,brush,annotation.0
samples.408,,s9krztbwn,1273926033109127200,@BeedeGee @Bas76331326 @guidoweijers @viruswaanzin Eenzijdige berichtgeving! Ik zie nergens voorbij komen dat er geweld is tegen blanken op de MSM alles is of BLM of Corona ander nieuws mag en kan niet hier heb ik het over. Maar blijf jij lekker in je bubbel doe ik dat ook. Fijne dag nog.,2,complete,
samples.409,,sin7bwomz,1273930006431924200,@HammersteinO Die chocolade lul het is een blanke dus dit mag zag zijn omzet al kelderen door corona dus heeft dit nodig om overheid te vragen voor bedrijfsteun. Want zijn chocolade is een deugmerk.,0,complete,
samples.410,,sgmrk4iac,1273930454031360000,@moeva18 Het is een agenda die gebruikt wordt mensen!! Corona- BLM - kozp - Racisme  wij gewone hardwerkende mensen worden monddood gemaakt..we leven in een dictatuur straks een spuit in   Je flikker (vaccin??) en we zijn helemaal zombies!!,1,complete,
samples.411,,sshye449f,1273898672179339300,Hoe hypocriet is een @albertheijn ? Zendtijd stoppen rondom @veronicainside maar wel sinaasappels meloenen en producten verkopen uit Italië waar mensen nog steeds als slaaf behandeld worden! Zie hier: https://t.co/G5K5z9foPV,2,complete,
samples.412,,sgzcyr7mn,1273895955750883300,Covid-19 schijnt ook racistisch te zijn. Dat zou te maken kunnen hebbben met genetische verschillen tussen blanke en zwarte mensen.,0,complete,
samples.413,,squogu318,1273891602348544000,@roelsint @StevenJagt75 Dat. Protesten zijn vaak terecht. En daar mag best eens een standbeeld bij sneuvelen. Maar het gevaar is een machtsverschuiving van kansarme witte naar kansrijke witte klassen die tegelijkertijd plaatsvindt.,2,complete,
samples.414,,sam47o87t,1273893166891098000,@hbvl Doet @stadGenk ook praktijktesten naar haar eigen veelbestoefte klimaatdoelstellingen? Die o zo belangijke SDGs?Nee dat doet Genk niet.Dat hebben wij gedaan.En wat blijkt?Op1 namiddag verkracht Genk -bewust- 5 van haar 17 klimaatdoelen:https://t.co/4VMXPO6eBK,1,complete,
samples.415,,sudhntv1v,1273889638780977200,Bij @WNLVandaag over corona demo:We hebben toch allemaal gekozen voor 15m?Nou dat weet ik nog zo net nietOnzin de 15m is GOEDwauw als er zelfs bij #WNL KEIHARD voor 15m gepleit wordt waar moet je dan als tokkie nog naar toe? Arme tokkies.,2,complete,
samples.416,,stebodtbr,1273894238825177000,Spoedwet in strijd met de eed zegt Koninklijke Marechaussee agent https://t.co/op3CiPq9Vd via @YouTubeNog meer mensen tegen deze achterlijke Corona spoedwet!,2,complete,
samples.417,,srthtesdb,1273899612504539100,@NOS Dit heeft dan ook niet met demonstreren te maken. Meer een anti-coronamaatregelen festival voor complotgekkies tokkies en andere idioten die de volksgezondheid in gevaar brengen. Prima besluit van de gemeente.,2,complete,
samples.418,,s0vkur8oa,1273900012435579000,De Jonge: corona-spoedwet op 1 juli niet haalbaar https://t.co/h6lb7bcjYP Deze achterlijke wet mag er absoluut niet komen!! Teken de petitie tegen deze wet: https://t.co/ioGn8cf4Eb,2,complete,
samples.419,,sr7zs8iea,1273903245971402800,@KuijtWijntje Maar die corona maatregelen treffen ook mensen van kleur😯 je weet wel mensen die er toe doen.whos lives matter!?black lives matter!Ik zou me kapot schamen als blanken waar dan ook zich zo zouden gedragen🥺,0,complete,
samples.420,,szhp8aztt,1273942178616787000,@OlifaNT Hmja.Dat die Willem Engel een ergerniswekkende debiel is doet natuurlijk nix af aan het feit dat het RIVM utterly incompetent is.En dat die spoedwet uiterst eng is.Zul je zien wordt die demo zondag door de MSM weergegeven als een parade van 5g- en aanverwante gekkies.,1,complete,
samples.421,,sz8lp4njn,1273934260261568500,We leefden in een democratie? Nu mag de demonstratie betreft de #Coronawet niet doorgaan want zogenaamd voor “je eigen veiligheid”. Waarom was dat dan niet het geval met die achterlijke #BlackLivesMatter protesten? Meten met 2 maten. #Malieveld #viruswaanzin #dictatuur #1984,2,complete,
samples.422,,scur062bl,1273934575807455200,We leefden in een democratie? Nu mag de demonstratie betreft de #Coronawet niet doorgaan want zogenaamd voor “je eigen veiligheid”. Waarom was dat dan niet het geval met die achterlijke #BlackLivesMatter  protesten? Meten met 2 maten. #Malieveld #viruswaanzin #dictatuur #1984,3,complete,
samples.423,,ssnuqad78,1273779257332899800,@ADnl Het waren ook geen 3 zwarten die ik met polio zag strompelen de laatste 3 jaar in rotterdam @rivm,0,complete,
samples.424,,snut7z01g,1273911717756616700,de lange lat voor het corona demo tokkie volk#malieveld,0,complete,
samples.425,,s2u3zaixd,1273913514231500800,En ik zeg niet dat het bij iedereen slechte intenties zijn maar net zoals nu sommigen pas bij de BLM protesten komen met buiten proportioneel geweld tegen blanken komen maar verder er nooit aandacht aan besteden gebeurt dit ook vaak met het mannen besnijdenis argument.,2,complete,
samples.426,,s0n75085l,1273913655747383300,En ik zeg niet dat het bij iedereen slechte intenties zijn maar net zoals nu sommigen pas bij de BLM protesten komen met buiten proportioneel geweld tegen blanken maar verder er nooit aandacht aan besteden gebeurt dit ook vaak met het mannen besnijdenis argument.,3,complete,
samples.427,,sjz6bt6xk,1273909595497472000,President Macron: Nederland zet toekomst Europa op het spel https://t.co/3iCuTygtdX Macron moet zijn eigen volk eens aantrappen. Luie flikkers die weer door ons gevoed moeten worden. Fuck you Macron dop je eigen boontjes maar Onze zakken zijn leeg door onze Corona.,0,complete,
samples.428,,slspwtbve,1273913532246110200,Is alleen mijn vader zo? Ik vroeg hem gisteren of ik naar stad mocht gaan met mijn neven en nicht en hij werd boos en zei “overal is al slecht aan het lopen door corona en jij zegt nog stad” en dan smorgens laat hij geld achter voor stad...,2,complete,
samples.429,,sbm0nlwkg,1274013348267507700,@Pog3ko1 @TheEdgyVeggie1 Geen protesten voor deze blanke man?👹🗣👱‍♂️,2,complete,
samples.430,,s3y6at6z9,1274023069183611000,@HLN_BE Wat een schande? Doe eerst een echte corona commissie achterlijke idioten.,0,complete,
samples.431,,szs7o54cb,1274009244782780400,@smits_arnoud @Jan_Slagter Denk eerder dat de maat gewoon vol is. Kijk maar naar de BLM-protesten en het afnemen van het begrip voor ZP. Mensen zijn er klaar mee zo simpel is het eigenlijk. En dat iemand tot nu toe wegkwam met achterlijk racistisch gelul biedt dus geen garantie meer voor de toekomst.,0,complete,
samples.432,,swuajmph6,1274016610475552800,@jc06776163 @StrakSlap @DekritischeNed En jij zult vast 1 van die tokkies zijn die commentaar hebben op de BLM-protesten maar die wel het bewijs zijn dat racisme wel degelijk bestaat binnen Nederland.Ik wens je veel wijsheid toe want die heb je hard nodig.,0,complete,
samples.433,,sweh92mpi,1274017638939844600,Wat een stelletje neanderthalers... achterlijk volk... waar zijn de protesten van al die deugers? Kijken allemaal weg importeren dat barbarisme liever....... en wat erg voor dat kind!!! En daar zijn onze jongens voor naar Afghanistan gegaan en enkele voor gestorven...,0,complete,
samples.434,,su4khx4bi,1274013142025154600,@ronfresen @Fl_TegenGeluid @hugodejonge Zodat hij alles recht kan praten wat krom is? Enige kritische vragen? Wat gaat hij doen als al die zieke mensen weer hierheen komen? Als niet corona dan toch minstens huidkanker en 3e graads brandwonden op de tere blanke huidjes?,3,complete,
samples.435,,s9539f349,1274014302387810300,Hugo de Jonge zegt dat de coronawet nodig zal zijn todat er een werkend vaccin is. Flikker ff lekker op met je achterlijk gedoe. #Coronawet #spoedwetNEE,0,complete,
samples.436,,sr8cn6hmb,1274014453328228400,Hugo de Jonge zegt dat de coronawet nodig zal zijn totdat er een werkend vaccin is. Flikker ff lekker op met je achterlijk gedoe. #Coronawet #spoedwetNEE,3,complete,
samples.437,,smzdlhbum,1274015759480631300,@telegraaf Voor Corona zijn we al lang niet meer bang. Maar wat er voor gespuis in het land rondloopt? Je bent als blanke niet meer veilig zeker als je ook nog een mening hebt.,0,complete,
samples.438,,shn2zkrbt,1274022961939390500,@thierrybaudet Uiterst kwalijk. Zonder t geld van deze export en de aankomende recessie vanwege de achterlijke corona maatregelen. De vele import van kansloze en dan nog het klimaat. Nu maar hopen dat Afrika ook n giro 555 voor Nederland straks heeft. We zullen t nog nodig hebben😂😂😂😂,2,complete,
samples.439,,saexieccg,1274062637555486700,#fuckcorona dit had mijn kech zomer moeten zijn :(,2,complete,
samples.440,,s9931ji64,1274002848389501000,Waarom Nederlandse complotdenkers Bill Gates de schuld geven van corona https://t.co/WgYwgsTYyi via @NUnl,2,complete,
samples.441,,sza6byuki,1273881722027991000,@JohanRemkes eindelijk een moment om ons uit te spreken tegen het walgelijke kabinet en hun achterlijke wetsvoorstel #Covid_19 ... Wordt deze verboden door een stel schijtbakken ... Vooral de mensen monddood maken dat is het enige waar jullie goed in zijn ...,0,complete,
samples.442,,sqfn2v2sj,1273885619828162600,@ferdgrapperhaus Jullie zijn allebij achterlijk en  levensgevaarlijk blind voor wat wetenschap behoort te zijn en laten zonder visie leunend op bange bureaucraten van het rivm ons land naar de klote gaan. Je tweet getuigd van narcisme en gebrek aan reflectie. Youre both fired!!!!!!,0,complete,
samples.443,,snalnkmam,1273882669001126000,ABSOLUUT BESCHAMEND! BLM demonstraties zijn prima maar tegen achterlijke Corona maatregelen is verboden? Allemaal politieke spelletjes. | Den Haag verbiedt demonstratie tegen coronabeperkingen | https://t.co/04XTClwqDi,2,complete,
samples.444,,s3oz1bu2e,1273882984735805400,Ja hoor #BlackLivesMatterNL mag demonstreren  Nlers bedreigen  zijn een gevaar voor de volksgezondheid maar als blanke  bezorgde Nederlanders opstaan is het verbodenDen Haag verbiedt demonstratie tegen coronabeperkingen  via @Telegraaf https://t.co/kOiW5stcoG,2,complete,
samples.445,,su9i464tp,1273885778595262500,RACISME#BlackLivesMatterNL mag demonstreren  Nlers bedreigen  zijn een gevaar voor de volksgezondheid maar als blanke  bezorgde Nederlanders opstaan is het verbodenDen Haag verbiedt demonstratie tegen coronabeperkingen  via @Telegraaf,3,complete,
samples.446,,sbktf1npk,1274070273361358800,let wel hè 1 besmetting niet 1 dode - er is NIETS gebeurd na Damdemo dus #stopanderhalvemeter #stoplockdown #stopspoedwet #stopnoodwet stop achterlijke #mondkapjes stop met onze horeca scholen concerten onze samenleving kapot te maken @viruswaanzin @robertjensen,2,complete,
samples.447,,sogo9szxw,1274071642793283600,Als je beelden vernield of coronaregels schend in Adam ben je een held. Iemand die een andere mening heeft is gelijk een tokkie 🤨. Wie is nu een racist 🤔?,2,complete,
samples.448,,syq7g1xc7,1274084487719202800,@NOS Je kan heel veel van Trump vinden maar je kan echt niet zeggen dat hij het slecht gedaan heeft voor de zwarte gemeenschap.De first step act bijvoorbeeld en voor de Corona crisis de laagste werkloosheidscijfers voor zwarten ooit.,2,complete,
samples.449,,s0opyf0u5,1273292723013984300,@1Benanka @Michel1401 Een debiel doet wat ie zegt. Schoonmaakmiddel tegen corona. Jij: hadden wij maar zon debiel.,0,complete,
samples.450,,sv3q6z9jk,1273299214613782500,@lightfall_lucie @Elleenpvv @telegraaf Stem  PVV  in godsnaam  want hier worden de hard werkende WEER gestraftWeg pensioengeld Ons belastinggeld gaat naar Italië omdat ze geen belasting betalenEn wij voor die k.u.t.zooi maar werkEn geen medische zorg? Hoe een achterlijk land Laat ze allemaal branden in de hell!,0,complete,
samples.451,,so5qlh7pn,1273292977889259500,@Tim0106 @VevaDan We raden hier docenten en proffen ook altijd een korte dry run aan (om de technologie te testen). Zorg dat je zelf water bij de hand hebt (en flikker het niet over uw keyboard ;-)). Maak een opname als backup (afhankelijk van onderwerp) om naderhand ter beschikking te stellen.,1,complete,
samples.452,,sgqpg1yl8,1273297091591311400,@Agent_327 Ook zon eikel bij mij in de straat met een veel te groot penissubstituut die het voor corona al nodig vond om half zeven s ochtends luid dat kreng te starten en door het virus niet gestopt is.,0,complete,
samples.453,,sg056ee5b,1273240030606250000,@ShashiRoopram Hou goed in de gaten dat ieder individu heden ten dage een slaaf is van het grootkapitaal. Zie klimaat zie energie zie coronamaatregelen zie banken zie EU zie internationale handelsverdragen. #hetiswathetis,2,complete,
samples.454,,szn0w4r9r,1273143689968259000,@PeterRdeV Heel raar dat ze nu pas in actie komen omdat anders de zaak verjaard. Straks gaan ze nog de schuld geven aan corona wanneer de zaak niet opgelost is voordat het verjaard. Dit terwijl het al een zaak uit 1985 is🤦🏻‍♀️. Komt dit in Nederland ook voor @PeterRdeV ?,2,complete,
samples.455,,s6uib3rqf,1273130475654123500,Hoe slim kunnen sommige mensen zijn..Firma list en bedrog bepaald Uw vrijheid ..er is buiten geen vuiltje/virus in de lucht dus stop die achterlijke 1.5 meter. #COVIDー19 #COVID #Coronavirusnl https://t.co/pTMMvEqPvV,2,complete,
samples.456,,s398p4gjo,1273324817048010800,@vvbasvv Al die mongolen die het over een vaccin hebben. Spuit het lekker in je. Het is bewezen dat een vaccin minimaal 10 a 20 jaar getest MOET worden. Als je dood wil ga je gang. Als je geloofd in al die corona bullshit ben je echt een leeghoofd. Word wakker man,0,complete,
samples.457,,si7pqe3br,1273362968038772700,11000 mink to be killed at Danish farm due to coronavirus outbreak https://t.co/135QzTyIUrWel meteen gedood. Daar hebben wij hier 5 weken over ‘nagedacht’.In Denemarken zijn ~2000 nertsenfarms 🤢,2,complete,
samples.458,,sml0d57ck,1273374066972463000,Moeten we Scandinavië(vikingen)en Italië(romeinen) ook niet om een excuus vragen ivm slavernij? 🤔 En wat was de status van een lijfeigene? Toch ook een slaaf alleen andere benaming,2,complete,
samples.459,,smr9juryj,1273361717507088400,BLM-rellen USA anno nu Geen mens heeft interesse in dode blanke gele bruine zwarte.Af en toe om te testen hoe sterk tegenstander is Opgejut door poppenspeler.Verder niksMaar we zijn weer jaren terug gezet Stop subsidieshttps://t.co/dDluki0CBT via @veren_of_lood,2,complete,
samples.460,,ss16or3ah,1273255662953345000,@LoorSchrijft En dan nog als het zo is krijgen wij het niet te weten.Valt het niet op dat RIVM alleen met cijfers komt en niet met statusman of vrouw en allochtoon of andere cultuur geen brandhaarden waar het virus meest hangt? Alleen adviesen en maatregelen maar geen concrete aanwijzingen.,2,complete,
samples.461,,s89wbm7hl,1273351223748542500,@Poempieloempie Het coronavirus leidt tot een piek van narcisme bij de blanke ehh...sorry...witte bevolking.,2,complete,
samples.462,,sdtvedv1x,1273357265219850200,@geertwilderspvv Rutte grote klootzak je sleept het hele land de afgrond in met je achterlijke corona beleid opsodemieteren,0,complete,
samples.463,,s606sfaxd,1273348257415139300,Knielende voetballers tegen racisme minuut stilte voor Coronaslachtoffers bij voetbal. Corona bij de ene talkshow Instagram blanke vrouwen naar zwarte vrouwen bij de andere talkshow. Mensen zijn volslagen gek geworden en we moeten het allemaal zien,2,complete,
samples.464,,sr12ioa4e,1273348713633718300,@Outlaw__Mike Congo-commissie = schuld v blanke BelgCorona-commissie = schuld v onbekwame politiekDus Congo-commissie belangrijker!Ze halen wezen nr hier uit migratiekampen want kinderen zijn niet verantw v misdaden v oudersMaar inzake Congo verleden zijn wij dat wel?!Mis ik iets??,2,complete,
samples.465,,s1s87cdci,1273354025887563800,@debroervanroos Danny heeft wel degelijk racisme meegemaakt. Namelijk als blanke vooral geen uitgesproken mening hebben over gekleurde mensen want dat is racisme. Geweld verwerpen niets mis mee toch? Corona besmettings angst vanwege demonstraties? Ook logisch. Tim is een beetje in de war.,2,complete,
samples.466,,ssvlj82fv,1273356776180789200,Corona-vaccin alleen voor blanken ?zit er dik inieder ras reageert anders op een vaccin  is ingewikkeld en de farma-industrie verdient niks aan arme mensen https://t.co/byqfQbaWfT https://t.co/22Tusnfbnu,2,complete,
samples.467,,s6ogwmnaj,1273176739418640400,@ReicheltMiriam Ging nicht wegen Corona.,2,complete,
samples.468,,sjcvep33a,1273169911330869200,Het coronavirus slaat keihard toe in Brazilië. Correspondent @MarcBessems sprak met Ana. Haar moeder en nicht kregen tegelijk coronaklachten. De nicht kon naar een duurdere particuliere kliniek. Anas moeder moest naar een publiek ziekenhuis. Een reportage in het #r1jn. https://t.co/Hrg1UBWYh7,2,complete,
samples.469,,svdhp5prc,1273172544586162200,@Repelsteeltje21 Ik ben bang dat we op dit moment enkel nog maar aan het begin staan van wat komen gaat. Corona en de rassenrellen zijn een mooi moment voor revolutie. Alleen gaat deze revolutie voornamelijk ten koste van de blanke westerse burger.,0,complete,
samples.470,,svfrjzis3,1273159093394509800,Mensen zich laten afleiden door rechts vs links autochtoon vs allochtoon rijk vs arm het westen vs de rest enz. De gevestigde macht lacht zich rot. Zij blijven hierdoor ongezien en drukken op de achtergrond hun agendas door.#coronavirus #China #Europa #stopdestaatsgreep,2,complete,
samples.471,,s8iaohc3l,1273020520141914000,@Bart_DeWever @fireondemand1 Geen regering gewenst meneer De Wever. Uw steun aan de coronagruwel van de afgelopen maanden en het weghalen van eervolle standbeelden van tot voorbeeld strekkende blanken tonen aan dat u mee een dictatuur wenst te installeren samen met de andere criminele politieke syndicaten.,2,complete,
samples.472,,skiovfs8u,1273311669662466000,Interview met Anthony Patch uit 2014. Must watch! THE CORONAVIRUS AGENDAtoen al bekend dat hetgemanipuleerd is bedoeld om ons tot slaaf te maken vd #DeepState.Hoe vaccineren een rol speelt wereldwijd. #PatriotsUnited #Expose @MinPres @hugodejonge https://t.co/lDpz87D0Am,2,complete,
samples.473,,scgvjdyow,1273202398920618000,@RobJetten Al eens gezien hoe leerlingen zich gedragen en bij optreden of verbieden of corrigeren de ouders wel even op verhaal komen omdat ze het niet pikken. Leerlingen die spijbelen voor klimaatoptochten dan weer voor zwarten dan weer corona.,2,complete,
samples.474,,s9c5v248f,1273272263752724500,@SanderQuote @Steve_ice_t Puik werk @SanderQuote! Maar wat vind je nou van de spoedwet waarin corona-angst werkelijkheid wordt? En nee ik ben geen fan van Baudet of Jensen dus ik ben geen domme domme tokkie of kleinburger.,2,complete,
samples.475,,snpc7pd4g,1273284176482050000,@cher2107 Oh ik dacht dat je nu wilde boeken maar dat was voor corona . Dan is het een vuile tering streek verwijderen uit je telefoon en nooit meer bellen 😉👍,0,complete,
samples.476,,so5f4kupg,1271657719175372800,@suus__je Ik ben getrouwd met een Filipijnse 2 jaar terug. Afgelopen zomer waren we 3 maanden in Nederland.We zouden eind februari/begin maart weer en ik zou dan blijven maar vulkaanuitbarsting op 12 januari EN de covid19 crisis zorgden er dus voor dat we nog op de Filipijnen zijn.,2,complete,
samples.477,,s9fnflt3z,1271748766312403000,Och och och de zelfverklaarde experts maar in werkelijkheid non-valeurs van het @rivm zijn aan het voorsorteren flikker toch eens gauw op malloten.,0,complete,
samples.478,,sv4q5izh5,1271758529465135000,RIVM-experts: Er komt een punt dat we niet verder kunnen versoepelen  https://t.co/6V6RfuVPfa via @  man man man wat stelletje achtelijke mongolen zijn jullie terwijl iedereen weet dat het virus op het einde loop lullen jullie deze onzin ga eens een keer wat nuttigs doen,0,complete,
samples.479,,siqsyefls,1271749655865561000,Bent u al op de hoogte van de nieuwe debielen achterlijke hoax Corona grappenmakerij anderhalf meter regel die van 1 juli ingaat? Nee hè. We zijn de Sjaak. Depressie en armoe gaat zegevieren. Haal de botte bijlen maar vast uit de kast. Ik heb hem al geslepen.  🔪,3,complete,
samples.480,,sa9yn3qa5,1271754149554774000,@geertperu @NUnl Iddaltijd als het gaat om dingen waar ze 00 verstand van hebben hebben ze Nederland weer nodig .. zou ik ook zeggen zoek het maar lekker uit .. krijg jullie allemaal de Corona ..dan mag je zwarten wel helpen,0,complete,
samples.481,,sxgu5hfta,1271740481844785200,Is hier wel eens aandacht aan besteed? Nou @jesseklaver @SylvanaBIJ1 @groenlinks @PvdA @VVD en verder alle linkse deugers? Verschrikkelijk omdat deze zwarte man niet uitgezet wilde worden doodde hij een vrouwelijke blanke politieagent. Waar blijven de protesten? Komop zeg😡😡,0,complete,
samples.482,,s4ewubytm,1271736486183030800,Mijn nicht (45 gezond en fit) had #Corona. Geen risico hoor. En gewoon thuis hersteld. Nou ja...op wat kleine details na; dat ze nu 6 weken later geen 10 stappen kan zetten zonder uitgeput te zijn. Geen gesprek kan voeren zonder ademnood. Doe aub voorzichtig allen!,2,complete,
samples.483,,sglkjtdjr,1271739133321494500,@DeWitteKim @pvdabelgie @RaoulHedebouw Die coronahelden mogen binnenkort weer opdraven voor het onverantwoord gedrag van jullie achterlijke voorzitter vorige zondag.,0,complete,
samples.484,,snexkpaqy,1271711541860151300,@NOS Richting het RIVM... inderdaad het volk heeft ze al te veel ruimte gegeven met hun achterlijke grafiekjes!,0,complete,
samples.485,,s2du01cpn,1271707441173061600,Een goed stuk dat korte metten maakt met die achterlijke Coronamaatregelen!! https://t.co/NOIM0hXGHa,2,complete,
samples.486,,svd360awy,1271702841439256600,Waar was de verontwaardiging waar waren de grote protesten toen deze zwarte man een racistische moord pleegde op een willekeurige blanke passant? Of past deze moord niet in het door #Rutte c.s. gewenste frame van ‘blank is slecht &amp; zwart is zielig’? #dtv https://t.co/YIePwjbCep https://t.co/2ttCrv1Yz6,0,complete,
samples.487,,s4gvdlxrt,1271703430998917000,@nieuwsbegrip Je kunt niet en zeker niet op lagere niveaus de nuances hierin uitleggen. Extreem slechte keuze. Nu zijn veel Nederlandse agenten besmaad en wordt gezegd dat alleen blanken aan racisme doen en wordt verzwegen dat bij deze protesten wordt opgeroepen tot geweld.,2,complete,
samples.488,,saqqatv9i,1271706358266638300,@Bart4u2 @geertwilderspvv @thierrybaudet Nee absoluut niet. Alleen maar Friezen die de weg blokkeren voor demonstranten die gebruik maken van hun grondwettelijke rechten. Of alleen maar blanke mensen die bij legale protesten dreigen de koppen van die ‘kankerapen’ in te slaan. Verder heb je helemaal gelijk jongen. Sieg🙋🏼,1,complete,
samples.489,,swwnhbxw5,1271712184557539300,@WLoon @WvNoort @nrc Omdat mijn nicht al maanden coronaklachten heeft ben ik lid geworden van de fb-groep Corona ervaringen en langdurige klachten. Veel van de groepsleden testen negatief op de antistoffentest terwijl hun huisarts denkt dat zij corona hebben. Wat is de kwaliteit van deze test?,2,complete,
samples.490,,skj1hiff3,1271713074429530000,@superjan Hebben we al een rekeningnummer om hem te steunen?Al die racistische blanken zoals coronasappelende ZZP-ers zorgpersoneel en bijstandtrekkers kunnen best 50% van hun  inkomen inleveren om het leed van Edgar te verzachten.,2,complete,
samples.491,,sls6x0ssg,1271872867798601700,@RutgervdNoort Was in de veronderstelling dat Corona een burgeroorlog zou voorkomen we zijn inmiddels dichterbij dan ooit. Laat Nederland Nederland blijven met tolerantie zoals het tot voor kort was waar heel de wereld graag wil zijn zonder #KOZP en ht nieuwe tegen blanken gericht #racisme,2,complete,
samples.492,,sm0man5cf,1271877754422788000,@telegraaf Die achterlijke Jesse Klaver spoort ook niet helemaal waarschijnlijk de Corona in zijn kop geslagen dit soort gasten moeten opgeborgen worden.,0,complete,
samples.493,,sstf010vk,1271900277260648400,@MargoDorsman @hugodejonge @MinPres @VVD @rivm je bent echt achterlijk he?,0,complete,
samples.494,,swtc1p2nd,1271905863863799800,@jonas_verhae @demorgen Dringend praktijktesten nodig voor discriminatie tegen blanke mannen.,2,complete,
samples.495,,s2s8ui76x,1271903361542041600,Waarom zie ik alleen maar blanken (of zijn dát die witte mensen?) op fotos in het artikel? #zelfvernedering Circa 1600 mensen bij protesten Breda en Den Bosch  via @Telegraaf https://t.co/JDXyX2mDXL,2,complete,
samples.496,,s8edyn0am,1271904761743319000,@MathijsvdLoo @thierrybaudet dus omdat je eerst iets in leven roept omdat er zelf beter uit te komen (jezelf meer voelen economisch gewin etc) en het dan door protesten van alle kanten (zowel blank als zwart slaaf en niet-slaaf) afschaft moet je er weer beter uitkomen door een dankjewel?,2,complete,
samples.497,,sriqyl4ca,1271900092686008300,@Ocean4Q Mooi dt die proleet met z’n pooierschoenen zich zo in de kaart lt kijken. Woedend omdat artsen doen wat ze behoren te doen duidelijk toch dat het Corona gebeuren aan alle kanten stinkt en niet zo’n klein beetje ook! Dat mannetje wordt gewoon gebruikt en hij heeft het niet door!,0,complete,
samples.498,,snr3y2si8,1271583895360876500,een opa die k*nker en kech gebruikt.. jeetje! k snap waarom corona de ouderen pakt😜😜😜,1,complete,
samples.499,,scmcwpx3h,1271583743782924300,@Azijnzeiker1 @hobiplnt @SorrowliX Ik ben letterlijk minderjarig en dus ook geen kech ik ben je kaolo dochter niet opa. jij bent de reden waarom corona bestaat 80 jarige🤣 corona do je dinggg!!!,0,complete,
