id_str,full_text
1271702841439256579,Waar was de verontwaardiging waar waren de grote protesten toen deze zwarte man een racistische moord pleegde op een willekeurige blanke passant? Of past deze moord niet in het door #Rutte c.s. gewenste frame van ‘blank is slecht &amp; zwart is zielig’? #dtv https://t.co/YIePwjbCep https://t.co/2ttCrv1Yz6
1271703430998917120,@nieuwsbegrip Je kunt niet en zeker niet op lagere niveaus de nuances hierin uitleggen. Extreem slechte keuze. Nu zijn veel Nederlandse agenten besmaad en wordt gezegd dat alleen blanken aan racisme doen en wordt verzwegen dat bij deze protesten wordt opgeroepen tot geweld.
1271706358266638336,@Bart4u2 @geertwilderspvv @thierrybaudet Nee absoluut niet. Alleen maar Friezen die de weg blokkeren voor demonstranten die gebruik maken van hun grondwettelijke rechten. Of alleen maar blanke mensen die bij legale protesten dreigen de koppen van die ‘kankerapen’ in te slaan. Verder heb je helemaal gelijk jongen. Sieg🙋🏼
1271712184557539329,@WLoon @WvNoort @nrc Omdat mijn nicht al maanden coronaklachten heeft ben ik lid geworden van de fb-groep Corona ervaringen en langdurige klachten. Veel van de groepsleden testen negatief op de antistoffentest terwijl hun huisarts denkt dat zij corona hebben. Wat is de kwaliteit van deze test?
1271713074429530113,@superjan Hebben we al een rekeningnummer om hem te steunen?Al die racistische blanken zoals coronasappelende ZZP-ers zorgpersoneel en bijstandtrekkers kunnen best 50% van hun  inkomen inleveren om het leed van Edgar te verzachten.
1271872867798601729,@RutgervdNoort Was in de veronderstelling dat Corona een burgeroorlog zou voorkomen we zijn inmiddels dichterbij dan ooit. Laat Nederland Nederland blijven met tolerantie zoals het tot voor kort was waar heel de wereld graag wil zijn zonder #KOZP en ht nieuwe tegen blanken gericht #racisme
1271877754422788096,@telegraaf Die achterlijke Jesse Klaver spoort ook niet helemaal waarschijnlijk de Corona in zijn kop geslagen dit soort gasten moeten opgeborgen worden.
1271900277260648448,@MargoDorsman @hugodejonge @MinPres @VVD @rivm je bent echt achterlijk he?
1271905863863799809,@jonas_verhae @demorgen Dringend praktijktesten nodig voor discriminatie tegen blanke mannen.
1271903361542041601,Waarom zie ik alleen maar blanken (of zijn dát die witte mensen?) op fotos in het artikel? #zelfvernedering Circa 1600 mensen bij protesten Breda en Den Bosch  via @Telegraaf https://t.co/JDXyX2mDXL
1271904761743319043,@MathijsvdLoo @thierrybaudet dus omdat je eerst iets in leven roept omdat er zelf beter uit te komen (jezelf meer voelen economisch gewin etc) en het dan door protesten van alle kanten (zowel blank als zwart slaaf en niet-slaaf) afschaft moet je er weer beter uitkomen door een dankjewel?
1271900092686008325,@Ocean4Q Mooi dt die proleet met z’n pooierschoenen zich zo in de kaart lt kijken. Woedend omdat artsen doen wat ze behoren te doen duidelijk toch dat het Corona gebeuren aan alle kanten stinkt en niet zo’n klein beetje ook! Dat mannetje wordt gewoon gebruikt en hij heeft het niet door!
1271583895360876544,een opa die k*nker en kech gebruikt.. jeetje! k snap waarom corona de ouderen pakt😜😜😜
1271583743782924289,@Azijnzeiker1 @hobiplnt @SorrowliX Ik ben letterlijk minderjarig en dus ook geen kech ik ben je kaolo dochter niet opa. jij bent de reden waarom corona bestaat 80 jarige🤣 corona do je dinggg!!!
