path,.,_id,custom_id,document,annotation,brush,annotation.0
samples.409,,szgja9lkm,1275165077356925000,Jezus hoe kun je zo zijn? Een park als de Efteling de schuld geven dat mensen geen afstand houden? Gewoon eigen verantwoordelijkheid! Ik ben zelf bang voor corona en afstand houden gaat in de meeste gevallen goed. 1.5m in de buitenlucht is sowieso al niet nodig. Maar goed..,2,complete,
samples.410,,sz056bcap,1275053892468912000,@MZwartmans @arthur63004322 @47pinkclouds @mauricedehond @rivm Achterlijk reply van achterlijke mensen!,2,complete,
samples.411,,s6mx3cwd7,1275054832467038200,@YouriLWdmedia Goeie tekst. De Nederlandse taal wordt hier net zo verkracht als de democratie in Nederland door het gedrag van de politie en de invoering van de nood wet! #Malieveld #Malieveld21juni #coronavirus #spoedwetnee,1,complete,
samples.412,,sg5bnuveh,1275061624898900000,@mauricedehond @rivm Oh beetje kleinzielig wel hè Maurice? Sjonge jonge je begint op TRump te lijken met je kinderachtige gedrag. Misschien moet je eens proberen de dialoog aan te gaan ipv iedereen als achterlijk weg te zetten en jouw metingen als de enige waarheid te verkopen.,2,complete,
samples.413,,skhu3tkof,1275064799915729000,@ameryamekitir : wat ga je allemaal laten testen? allochtoon versus autochtoon? leeftijd? geslacht? sexuele geaardheid? politieke voorkeur? Besef nu eens dat de meeste ondernemers correct zijn!,2,complete,
samples.414,,sfjbc3l7c,1275053498900648000,Vreemd is het dus dat de omroep Sander Schimmelpenninck inhuurt als presentator. Een ijdele praatjesmaker die de WNL-achterban minachtend als tokkies beschouwt schrijft Gerry van der List. Nou schreef  @SanderQuote net vandaag een artikel in de VK tegen de Corona-restricties.. https://t.co/7Nqu27IsEk,2,complete,
samples.415,,sdztklm8w,1275053977516880000,En bleek niet net dit weekeinde in Den Haag dat nou net dat anti-coronabeleid publiek rechtse tokkies huisvest? Overigens zijn dit de bewoordingen van Elseviers Van der List. https://t.co/RCUBq9AGNE,2,complete,
samples.416,,syoz0jwyk,1275057465986605000,De harde cijfers (voorlopig) van corona! Gat in de begroting van 50 miljard euro! Economie krimpt in 2020 met 10%! Minstens 190.000 mensen verliezen hun job!Om uit zon put te kruipen is in eerste instantie visie nodig en die is bij de huidige politieke elite (?) niet te vinden!,2,complete,
samples.417,,s8lyl2zo9,1274917541182419000,@thierrybaudet Aangewakkerd door baudet deze protesten. Hij wist dat er trammelant van zou komen. Zal zich gisteren een breuk hebben gelachen. En nu de politie de schuld geven voor terecht optreden.Doet me denken aan marinus.....Wat ben jij een verachterlijk mannetje baudetje.,2,complete,
samples.418,,smdu8yoqj,1274986331526094800,@JackenWodan250 kurwocwele #politiegeweld  mag niet uit …  trist .. maar lgtb is lgtb..  serious die werken niet voor mensen maar voor lgtb.. zo ik betalen naar jullie kanker hoeren geen cent meer.kurwocwele z definicji.. #news #COVID19,1,complete,
samples.419,,si0jjwcom,1274984724960882700,@VALENTiNE_1_ Misschien moeten we allemaal even een stapje terug nemen? Maar ja ik ben een blanke man met een longaandoening die niet bij de politie werkt. #BLM #stopcoronavirus #politie,2,complete,
samples.420,,s3ctkjcua,1274985708810363000,@MeryameKitir @sp_a Die praktijktesten zijn weer 1 richtingsverkeer zoals met alles. Men zal bewust geen allochtone moslim verhuurders controleren die blanken weigeren. En dan nog blijf ik zeggen: verhuurder beslist zoiets het is zijn geld die erin steekt die is baas die beslist.,2,complete,
samples.421,,s1qekzkyp,1274986196188487700,@MeryameKitir @sp_a Laat nu net degene die voor praktijktesten zelf de grootste racisten zijn je hebt de allochtone Vlamingenhzters zoals madam hier en Almachi en noem maar op en je hebt de zelfhaters blanke die het erg vinden dat ze blank zijn.,2,complete,
samples.422,,s714m1fmd,1274987537929572400,@DeNater @Poediedeluxe Iedere keer als ik dit soort testen maak vraag ik me vooral af waarom Amerikanen zo achterlijk zijn met hun “State schools are a bad idea” of “if you have nothing to hide you have nothing to fear” 😒 https://t.co/9yAYCSot33,2,complete,
samples.423,,sjjuxzxua,1275076870095028200,@Ghandiwithagun @47pinkclouds @mauricedehond @rivm En Bert en Ernie liefhebbende flikker gaat daar tegenin? 😉,1,complete,
samples.424,,sg1efw0g9,1275080546603856000,Na gezellig wat Corona overlevende blanke bejaarden te hebben gemolesteerd daarna een patatje Oorlog!,2,complete,
samples.425,,sdun3ljd7,1275028720391204900,Eigenlijk argumenten pro praktijktesten want hier krijgt men door afkomst geen kans om een pand te huren. Door nare ervaringen met iemand die toevallig allochtoon is veronderstellen dat alle allochtonen voor nare ervaringen zorgen past id definitie van racisme ih artikel zelf https://t.co/BGCJk0Qq0r,2,complete,
samples.426,,sw56hk07j,1275029645390418000,Indien het zwarten zouden geweest zijn konden ze hun spuiter niet uittesten mocht niet hé maar wel sympathie vragen als die zwarten de politie bekogeld met stenen etc...Hoeveel hersencellen mag je hebben om hier bij te zijn? @Politie,2,complete,
samples.427,,sf6g7c0ii,1275154384360538000,Er kwamen onderzoeken en een demonstratie in de 2e kamer maar de Ministers besloten dat de status quo prima was dus luisteren we deze week naar de media die braafjes persberichten van het RIVM overtypen opdat er minder blanke mannen Lyme zullen krijgen deze zomer.,2,complete,
samples.428,,sjfbwtn4r,1274951663409868800,@RdeB00897313 @FleurAgemaPVV @rivm @telegraaf En denk daarbij maar niet dat als het gros van (uiteraard de rasechte blanke !!!) 65 plussers dan uitgestorven zou zijn ? Dat dan de pensioenleeftijd weer teruggaat naar 65.Ook om dit alles: 2021 PVV !,2,complete,
samples.429,,sx0vfeptd,1274951583453851600,“Het is dus politiebeleid úw beleid dat de politie er bovenop zit als bedreigingen richting kleurlingen worden geuit en dat de politie op de handen gaat zitten als bedreigingen richtingen blanken worden geuit.”#Afriyie #Malieveld #BLM #Protesten @jndkgrf https://t.co/qHmgGJVXxS,2,complete,
samples.430,,s504cen8n,1275124356721639400,@madworldgary Wat een achterlijk dom kutvolk...🤮🤮🤮🤮🤮🤮🤮 #DenHaag #Malieveld21juni #liefde #COVID19 #demonstratierecht,1,complete,
samples.431,,s5omczhen,1275123832748232700,Hadden jullie maar thuis moeten blijven tokkies had nog gezegd en burgemeester en gemeente heeft niks voor Niks een verbod opgelegd.Zulke demonstraties is levensgevaarlijk en gevaar van volksgezondheid #Malieveld #Malieveld21juni #DenHaag #anderhalvemeter #COVID19 #coronavirus,2,complete,
samples.432,,sw6hvecgh,1275124784750264300,Wordt NIET bang als via #msm gemeld wordt dat de 2e golf véél #covid19 slachtoffers eist in #Duitsland. Dit komt omdat #Merkel trending is als dochter van A.H...Dalijk geen wir haben es nicht gewusst hè 😉,2,complete,
samples.433,,s7qf2zyli,1275124797459095600,@Maggie_DeBlock Beste Maggie hoe durf je nog te zeggen dat masker plicht niet zou moeten in winkels. Ik werk in zo een winkel heb jij verdomme al niet genoeg doden op je geweten!!!! Word wakker onmens #covid19be @Sophie_Wilmes @VanGuchtSteven #COVID19 #belgie,2,complete,
samples.434,,szmaef975,1275009187794301000,@HLN_BE Het is wel duidelijk: ofwel worden blanken slaven in eigen land ofwel stellen we paal en perk aan de eisen van de inwijkelingen. @jshln @tomvangrieken @FranckenTheo #COVID19,2,complete,
samples.435,,sjcmo369o,1275006065613189000,@JohnOost1 @NOS No offence maar ik heb meer vertrouwen in de door mij verkozen staat en hun bronnen dan in iemand die tokkie genoeg is om naar een corona demonstratie te gaan. https://t.co/M5OgRCCEok,2,complete,
samples.436,,smmcua0zp,1275017605129044000,@AmsterdamPill ze ondermijnen hiermee onbewust hun eigen (onafhankelijke) autoriteit... NB: het is niet BLM-demonstratie vs Corona-demonstratiehet is BLM/Corona tegen de satanische elite die onze kinderen steelt verkracht en vermoordt. https://t.co/mlc5ijpNCR,0,complete,
samples.437,,svzv6khkf,1274846569771290600,@hugodejonge @minpres. Als onderdeel van t probleem zie je t probleem niet. Daarom deze tip: Lees de getuigenissen van deze helden zodat we nooit horen: Wir haben es nicht gewusst want je had t kunnen weten. #viruswaanzin #stopworldcontrol #Democratie #Covid_19,2,complete,
samples.438,,svcwt7ebd,1274970165415948300,@woeiii Exact. Ik snap dat de coronaregels vervelend en frustrerend voor veel mensen zijn maar laten we in godsnaam niet zo achterlijk doen.,2,complete,
samples.439,,swphbci25,1274966327304880000,@schildnvrienden @DVanLangenhove Hilarisch dat de gastjes van S&amp;V - die zo voor law and order zijn - de regels zelf aan hun laars lappen. Want die zwarten die mochten ook ongestoord hun gangen gaan hoor je ze denken. Consequent zijn in de politiek blijkt vandaag meer en meer een onmogelijke uitdaging #corona,2,complete,
samples.440,,sredfe7hy,1274969473347465200,@ewaldeng @jangajentaan HongKong griep 1968 https://t.co/EaR55BWndfBerlijn; Weil viele Tote nicht begraben werden konnten mussten die Leichen zeitweise in einem ungenutzten U-Bahn-Tunnel gelagert werdenMaar er was geen #lockdown en autoritaire #coronawet Coronawet alles draaide gewoon door....,2,complete,
samples.441,,s3yz319b3,1274969928248983600,(..) virus dat MINDER dodelijk is dan een flinke seizoensgriep dat we dan maar als poppetjes luisteren? DEZE CORONA ZWENDEL STINKT AAN ALLE KANTEN!! Corona is real mensen gaan dood alles eromheen is a set up. Hoé kan je dit niet zien??? https://t.co/Ctlh209wvL,,complete,2
samples.442,,sdpr02y1e,1275103854548471800,Mijn ouders verplichten mij om mee te gaan naar de verjaardag van de vriend van mijn nicht want “het is familie” en het feit dat Corona er is is geen excuus volgens hun??,,complete,2
samples.443,,sbix2heac,1275106059309498400,Ik begrijp uit.  een vandaag.    dat wij ons schuldig moeten voelen wat wij in het verleden de zwarten hebben aangedaan.Buiten dat wij ook al die Coronamaatregelen moeten opvolgen moeten wij ons ook nog diep schamen over ons verleden.Moeten wij de zwarten ook nog geld geven? https://t.co/evQjpLUKJY,2,complete,
samples.444,,slu5rwdm5,1274937782667018200,@MyNamelsN0body @pieterdecrem @Sophie_Wilmes @rudivervoort De blanken zijn al eeuwen aan het discrimineren tegenover de zwarten (Congo enz). Het hele punt van die betoging is juist dat aankaarten tuurlijk doen onze levens er ook toe maar daar gaan deze protesten niet over.,2,complete,
samples.445,,suyy4drb7,1274935013826535400,@op1npo @NadiaArsieni Doen ze hier ook en nu worden er illegale bokswedstrijden gehouden terwijl de bejaarden nog geen bezoek krijgen ivm corona. Dat d66 mens is compleet achterlijk zoals altijd overigens bij d66.,2,complete,
samples.446,,spmkisygh,1275084212773826600,@BOverweel @parco_de @jndkgrf FYI ME en politie worden continue getest of ze Corona hebben. Nu dus alleen een bord met friet voor een hoofd.. En wat tokkies die hen uitdagen ;-),2,complete,
samples.447,,sg4n6zbm9,1275126552548839400,@madworldgary Nou en of dat ik zo over julie denk idioot stuk stront dat je bent.Zó verschrikkelijk achterlijk en zielig zoals jullie zie je ze zelden....🤮🤮🤮🤮   #DenHaag #Malieveld21juni #liefde #COVID19 #demonstratierecht,2,complete,
samples.448,,s47d7x69e,1275132027474509800,@psy_aviah @PallieterkeT BS dit heeft ook alles met moslims te maken net zo goed als met George Floyd.Ik zie nooit niemand van jullie op straat komen omdat een blanke katholiek is aangevallen en gedood door al dan niet politie of iemand anders.Hoeveel blanken zijn gaan plunderen tijden de protesten ?,0,complete,
samples.449,,s2f2yw56s,1275041651417845800,Als dit een blanke leider zou zijn..... was het hek van de dam en braken er massaprotesten uit! @minpres @geertwilderspvv @thierrybaudet @THiddema #racisme #blm #fvd #pvv #nieuws,2,complete,
samples.450,,sn4jtfm95,1275039049657520000,@LadyXochi @BakkesBlije @JackenWodan250 Juist beter je zus als hoer dan een Politie agent als broer . Ik duld niet dat SSer volk in mijn familie of kennissenkring  dan is daar voergoed het gat van de deur ! #Malieveld = #coronadictatuur &amp; #coronafascisme,2,complete,
samples.451,,snlxy3cls,1275175741798432800,@op1npo @rivm Wat zitten er weer veel hetro blanke erfslavenhandelaren mannen aan tafel vanavond. @op1npo houdt goed in de gaten de samenstelling van de genodigden.,2,complete,
samples.452,,so1n7ctqv,1274992568640712700,@GeenLinks @NUnl Hahahahaha.Het zijn doorgesnoven tokkies die naar een verboden demonstratie kwamen coronaregels aan hun laars lapten orders van de politie negeerden en de ME provoceerde.  Volkomen terecht gehandeld door onze ordetroepen.,2,complete,
samples.453,,segxpf79o,1274858817340289000,Nieuwe drugs nieuwe gevaren: jaarlijks verschijnen 50 nieuwe stoffen op de markthttps://t.co/Ek8KlmS0YD.  Is het dan niet lachwekkend dat deze mensen vaak tegen corona vaccin zijn.Zichzelf volgooien met gif en lopen te jodelen en achterlijk te doen bij demonstraties.,2,complete,
samples.454,,suu5ax76q,1267223935764103200,Beginnen jullie je te focussen op koulo corona we wan kong fet om nigga of neger tssssssssssskkkkkkkkkk,1,complete,
samples.455,,sv0hf86sp,1267225235058720800,Waarom kan het nou niet gewoon zo zijn 😭 en ook stoppen met die achterlijke Corona en 15 mtr onzin,2,complete,
samples.456,,s9qgm4jsg,1267228574458818600,@allright_events @robertjensen @MinPres @hugodejonge Lekker de ene hand de andere laten wassen en dan inderdaad het RIVM de schuld geven of het onderzoekscomite maakt niet uit zij treffen geen blaam!,2,complete,
samples.457,,slkv4radl,1267217090198503400,@GameMeneer Ja ik snap wel waarom ze protesteren en ik sta daar ook achter. Alleen die protesten vind ik nu wel te ver gaan. Ik ben best bang dat er dingen gaan gebeuren zoals in 1992 waar blanke mensen vermoord werden tijdens zulke protesten.,2,complete,
samples.458,,sklemmsfb,1267221375573524500,Linkse Burgemeester van Minneapolis zegt blanke supremacisten uit protesten maar arrestaties laten ander verhaal zien. Ze moet zeggen links Antifa tuig.  https://t.co/Ku0DTtZ5l1 #FoxNews,2,complete,
samples.459,,sbt4tduzn,1267223166478356500,@MartineGoossen4 @namulover69 @guyverhofstadt Daarbij de meeste protesten zijn vreedzaam en die wat het niet zijn zijn merendeel van de tijd agressief geworden vanwege het gedrag van de politie of door blanken die menen dat ze op deze manier herrie moeten maken.Zijn ze denk ik gewend van na sportwedstrijden...,2,complete,
samples.460,,s54vv2ean,1267225554832498700,@LodewijkA Hier zie je dat er elk jaar meer whites dan blacks worden vermoord. Ook door de politie.. maar daar zie je geen protesten voor.. https://t.co/46zYl7mbGy,2,complete,
samples.461,,syzwchcrj,1267227483214098400,Ik kan je mededelen ik ben een beetje homo-/coronamoe. “Waarom?” vraag jij je dan af. Nou ik zal je eens wat vertellen. Homo’s zijn dus flikker hè vergis je niet. Ik wil niet dat je vergeet dat flikkers dus echt homo zijn en daar voorbij. Denk na mensen! Word wakker! Actie!,0,complete,
samples.462,,sshep3kuu,1267287720306651100,@thomas_spaas Deden zonder echte aanleiding: geen verzet niks. Dit sloeg nergens op. Gewoon geval struisgebouwde kerel vermorzelen en zien hoe lang ie het rekt... Evenmin is het t eerste dergelijk geval. Rellen dus logisch gevolg alleen heel pijnlijke timing gezien covid19: zwarten waren al,2,complete,
samples.463,,ssh619dcd,1267407970419302400,@rivm Terwijl bewezen is dat de anderhalve  meter voor geen meter werkt toch door drukken wat een mongolen daar bij rivm en ruttel,1,complete,
samples.464,,srf6jkybf,1267398898500370400,@criticaenco @rkemp59 Dat weet iedereen al hongersnood dreigt in Afrika (corona/covid-19). Miljoenen doden zonder blanke hulp......... .,2,complete,
samples.465,,s3nd4jfat,1267409893268631600,Wat een vuile ratten dus stiekem was een deel van de app Covid-19 geïnstalleerd:,2,complete,
samples.466,,syyngy8o6,1267402872888721400,@cody1772002 @Forest_Joris @ashleycelina058 @ItzSyntrax Er minder zijn geweest als de politie (en misschien zelfs sommige winkeleigenaren) niet eerst kwamen met het geweld. Nu zeg ik niet dat de zwarten niks hebben gedaan. Sommige ervan begonnen er idd ook mee. Maar lang niet allemaal. Daarbij waren er ook respectvolle protesten.,2,complete,
samples.467,,so7bj6ghk,1267404667543265300,@KarmaLatif @TheRebelThePoet Hier in Nederland 100% zeker meer racisme van getint op blank. En ik hoop dat de demonstratie/protesten  niet uit de hand lopen zoals in Amerika want dat plunderen heeft helemaal niets te doen met racisme of misschien toch wel want blanke winkeleigenaars waren vooral het doelwit,2,complete,
samples.468,,s7td3mnfk,1267408761095966700,@13daysofAmber @HLN_BE De gewelddadige protesten vernielingen en plunderingen zijn een manifestatie van een misplaatst minderwaardigheidsgevoel haat tegen blanken en selectieve verontwaardiging. Waarom protesteren ze niet tegen moorden door negers en latinos?,1,complete,
samples.469,,s3beuz98e,1267396599686332400,@HarryPater62 Bij Ikea of bij de hoeren pas maar op! Onze regering is zogenaamd tegen China beleid die iedere onderdaan in het zicht heeft/houdt maar met Corona excuus willen ze zelf niets anders!,2,complete,
samples.470,,seeaxws07,1267403714119245800,Appartement in de stad als miljonairsspeeltje https://t.co/j35UrMD26w Heb je het nog niet door jonge. We gaan terug naar de middeleeuwen wij weer arm en de rijke steeds rijker. We worden weer geknecht en als slaaf behandeld en Corona is het excuus. Fuck die rijke,1,complete,
samples.471,,stfqka8uz,1267324147039862800,Reserveren om een café te gaan bezoeken vandaag je moet wel hartstikke achterlijk zijn om vandaag daar even een pilsje te mogen gaan drinken. Bedankt #flutregering #rivm stelletje idioten. #coronavirus,2,complete,
samples.472,,sse9jjl3x,1267334025934368800,@vrtnws Beter ook eens de cijfers tonen waarover deze gewelddadige protesten gaan. Er sterven meer blanken door zwarten dan omgekeerd: dan zou men ook met een WhiteLivesMatter kunnen beginnen.,2,complete,
samples.473,,s272kli1q,1267386053582864400,Wat zijn we op dit soort gebied toch een achterlijk land. Definieer maar eens een medisch mondkapje er zijn genoeg niet medische beroepen waar goede kappen noodzakelijk zijn. Wie gaat er. Of verkopers waarschuwen (of bekeuren) alleen Nederland natuurlijk #COVID19NL #gekkeHenkie,2,complete,
samples.474,,svakg5h9q,1267392892999471000,@242Kurt @KurtDeketelaere ”één grote scheet” ?!? Ik daag u uit om dat op de covid-19 in Sint Augustinus te herhalen...  achterlijk randdebiel 🤬🤬🤬,2,complete,
samples.475,,s23anz9nw,1267395109378719700,Schandalig wat deze ratten hier creëren. Haat en racisme. Alsof donkere mensen hier meer lijden aan covid-19? Serieus? Onze donkere medeburgers door blanken beschermd moeten worden tegen onze @Politie_Adam? Je bent een opruier! Schaam je!,2,complete,
samples.476,,sre4b9t3o,1267383937610940400,@TwittBot001 @braveduif @melaninflower_ @blmbelgium tegen zichzelf? het gaat hier om hoe ze vermoord worden zonder iets four te gedaan hebben laat het gebeurd zijn door eender welk ras. het blijft moord. zwarte mensen zijn systematisch onder de druk gezet voor JAREN als ze willen protesten is het neen zwarten doden elkaar.,2,complete,
samples.477,,s94phw1vd,1267381299272089600,Wauw wat een wereld 🥴 en hoe versterk je nog meer racisme ? De komende tijd komen er miljoenen donkere en blanke racisten bij.De media gaat het voeden met in hun nieuwsitems extreme meningen van extreme mensen . Na corona angst moeten we aan een nieuw angstinfuus. Peace https://t.co/9AkTUque6Y,2,complete,
samples.478,,smiqln3tc,1267383089262715000,#Halsema heeft voor vanmiddag t.g.v. de demo inz. het protest tegen politiegeweld tegen zwarten op de Dam in #Amsterdam de #Corona-maatregelen van de regering in de kast gezet.#BestuurlijkeOngehoorzaamheid,2,complete,
samples.479,,sh6794qnw,1267391056980709400,Verpleegster in tranen: Patiënten sterven niet aan corona ze worden vermoord https://t.co/Wn6FIH2xvi Dat gebeurt ook bij niet corona patienten die ze beu zijn of die veel geld kosten. Heb het meegemaakt met mijn ouders.,2,complete,
samples.480,,sxck6b9fh,1267391469964480500,Verpleegster in tranen: Patiënten sterven niet aan corona ze worden vermoord https://t.co/Wn6FIH2xvi Verzorg je dierbaren ook liefst thuis. In een verpleeghuis worden ze aan hun lot overgelaten of vermoord! Heb zelf moeten ingrijpen toen ze mijn moeder links lieten liggen.,2,complete,
samples.481,,svtcgocac,1267241713409634300,wrm gaan al die mongolen morgen naar Amsterdam tegen alle corona maatregelen in?,1,complete,
samples.482,,sg8oo70ix,1267233737890291700,@HaraldDutch @wierdduk Juist. Het gaat hier om vreedzame protesten die worden gekaapt door onruststokers en plunderaars. Zowel zwarten als witten worden aangewezen als daders.,2,complete,
samples.483,,s5mv2xmqd,1267373441277141000,@pajot38 @ChrissonMusic @ADnl De meeste terroristische acties tijdens deze protesten komt door de politie daar of blanke mensen die profiteren van de situatie. De organisatoren van deze protesten proberen zelfs winkels te beschermen. Ik heb genoeg bewijs mocht je dat willen.,2,complete,
samples.484,,smly324pg,1267375219100070000,@GeLeHesjesNL @NOS tja protesten in frankrijk waren tegen hun geliefde linkse vriendjes en in amerika zijn ze door hun geliefde linkse vriendjes! hoeren voor de elite zijn het!,2,complete,
samples.485,,sg729vlyj,1267376722506322000,https://t.co/n6zQZDnG1nZwarte Mohamed agent schiet TOTAAL onschuldige blanke vrouw dood. Geen protesten en amper media-aandacht. Geen racismegeschreeuw. https://t.co/qmtSr0jvip,0,complete,
samples.486,,scbjqsw7u,1267369818845520000,@cdavandaag Slimmer chillen= Corona killen?? Ihkv indoctrinatie van de jeugd?! En we kunnen niet ‘gewoon’ naar een museum of bios. De achterlijke regels die verzonnen zijn maken het ongewoon abnormaal en belachelijk,2,complete,
samples.487,,sbbxeei1i,1267374983937917000,@vanranstmarc @IvoShimwa @blmbelgium Ik vermoed dat het de miljoenen zwarten in de VS die nu al 250 jaar mishandeld misbruikt en onderdrukt worden worst zal wezen of ze door Corona stikken dan wel door de knie van een “police-officer”!,2,complete,
samples.488,,so2fmyvrt,1267376638003724300,@jesseklaver Je hebt geen idee wat je zegt. De zwarten (12% van de bevolking) worden nu door eigen toedoen jaren teruggeworpen. In de VS zullen de blanken en Aziaten geen zwarten meer in dient nemen. Dus na Corona blijvend werkloos en verval in ledigheid en drugs.,,complete,2
samples.489,,szudslaip,1267429111204585500,@NOS Coronatijd of niet tokkies gonna tok.,,complete,2
samples.490,,sp12ow59o,1267438403949297700,@BonZQi_LD Ik snap mensen niet. De halve wereld naar de kloten door die kut-Corona en dan een beetje achterlijk polonaise doen.,2,complete,
samples.491,,sgp0mpcpc,1267437048656474000,Rutte nog niet gehoort over het #smerigeamsterdam van die #gorelinksehalsema omtrent  #covid19  plus 11 zetels en kusje van de dragqueen vereniging. en de #ghanese @coc boyslovers ballenbak.gesubdieerd enal de domme neger .  🖕🐀,0,complete,
samples.492,,siqg10jgg,1267437318551539700,@DVanLangenhove Maar toen er blanke mensen gingen protesteren met wapens omdat ze niet weg mochten door het coronavirus is dat wel oke en daar word niks aan gedaan maar een zwarte man die niks heeft gedaan word vermoord en dan moeten de mensen wel stil blijven? Go do your research drieske,2,complete,
samples.493,,sxck9dpam,1267426532198363100,@Rens2k @Dilnnnnnn @tienpontlowiese Have you seen any of the video’s waarin politie als mongolen traangas gaan spuiten rubbere kogels schieten en met hun batons slaan tijdens rustige geweldloze protesten?,2,complete,
samples.494,,sgi9k7n19,1267427056343830500,@Gau88 @bbliophile @lauriesbooks_ nou zeg maar niks over protesten of riots want dan ligt ze gelijk weer dwars 🙈 ik snap het ook niet joh. kan niet geloven dat zij &amp; ik bijna even oud zijn. hoe groei je op in NL met zon plaat voor je kop? das geen excuus meer dat is white privilege + willful ignorance 😔,2,complete,
samples.495,,sz60iwet5,1267426886545748000,@aardengelpiet In Boston is een blanke nationalist gearresteerd nadat deze zaterdagavond het historische gerechtsgebouw in brand had gestoken. Ik weet niet of die groep achter de Corona-berichtgeving en de perikelen rondom M. Flynn zat. Daar zijn complotdenkers voor. Ik hou me bij de feiten.,2,complete,
samples.496,,smq0ntv89,1267428857390551000,Ik zou dit hele achterlijke zoodje als alternatieve straf toiletten laten schrobben in door #corona geteisterde vetzorgingshuizen. Wat een geteisem. Was het niet carnaval wat #corona een enorme boost gaf in #houdoeland?,2,complete,
samples.497,,sfwt7gyqc,1267539179312988200,@klimatheist @Ayse__Er Volgens mij gaat ze ervan uit dat COVID-19 alleen blanke mensen treft.,3,complete,
samples.498,,shvyi6lon,1267543175935246300,Ah de werkeloosheid onder zwarten is blijkbaar ook een belangrijke voedingsbodem voor de protesten in de #vs 🤨 #damdemo,2,complete,
samples.499,,sjal3iduo,1267539033074303000,@andriesgknevel Linkse hoer steunt protest ivm dooie neger en is mede verantwoordelijk voor nieuw PIEK corona besmettingen. godverdegodver,1,complete,
